#expiry,strike,right,open,high,low,close,volume,open_interest,implied_volatility,delta,gamma,vega,theta,rho
,,,493.5,494.32,492.05,493.98,51588110,,,,,,,
20240209,495,P,3.615,3.96,2.335,2.395,0,,0.148914,-0.5680459,0.0721932,0.1437158,-0.5192576,-0.015523
20240209,496,P,4.285,4.68,2.635,2.98,0,,0.1465033,-0.6407455,0.0697783,0.1366596,-0.4826986,-0.0175222
20240209,497,P,5.02,5.455,3.12,3.645,0,,0.1441865,-0.7105729,0.0648501,0.1249993,-0.4307646,-0.0194479
20240209,498,P,5.8,6.285,4.34,4.4,0,,0.1423471,-0.7742868,0.0577012,0.1098009,-0.3690971,-0.0212122
20240209,499,P,6.66,7.18,4.87,5.22,0,,0.1407742,-0.8299446,0.0491407,0.0924777,-0.3021882,-0.0227619
20240209,500,P,7.53,8.085,5.725,6.1,0,,0.1400686,-0.8752793,0.0400915,0.0750698,-0.2382447,-0.0240356
20240209,501,P,8.47,9.01,6.63,7.055,0,,0.1390736,-0.9121043,0.0313288,0.0582453,-0.1767509,-0.0250811
20240209,502,P,9.455,10.09,7.405,8.11,0,,0.1395884,-0.9383888,0.0237725,0.0443606,-0.1281956,-0.0258435
20240209,503,P,10.455,11,8.515,9.245,0,,0.1395139,-0.9585693,0.0173181,0.032299,-0.0853549,-0.0264418
20240209,504,P,11.435,12.075,9.22,10.575,0,,0.1448128,-0.9682123,0.0134152,0.0259702,-0.0663128,-0.0267565
20240209,505,P,12.38,13.2,10.25,11.025,0,,0.1475052,-0.9773408,0.0099067,0.0195348,-0.0439347,-0.0270572
20240209,506,P,13.38,14.155,11.25,12.55,0,,0.1527987,-0.9823923,0.0077044,0.0157373,-0.0317281,-0.0272482
20240209,508,P,15.455,15.975,13.565,14.58,0,,0.1662557,-0.987869,0.005116,0.0113705,-0.0184241,-0.0275054
20240209,510,P,17.45,18.31,15.245,16.22,0,,0.1863994,-0.9890363,0.0041728,0.010398,-0.0192855,-0.0276466
20240209,512,P,19.45,20.225,17.26,18.495,0,,0.1939693,-0.9932512,0.0025937,0.0067255,-0.0030308,-0.0278697
20240209,514,P,21.45,22.31,19.26,20.495,0,,0.212393,-0.9938083,0.0021896,0.006217,-0.0031122,-0.0279943
20240209,515,P,22.45,23.225,20.255,21.545,0,,0.2216742,-0.9940192,0.0020324,0.0060228,-0.0033224,-0.0280548
20240209,516,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,518,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,520,P,27.4,28.28,25.245,26.195,0,,0.2668946,-0.9949106,0.0014548,0.0051907,-0.0038013,-0.0283528
20240209,522,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,524,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,525,P,32.37,33.325,30.245,30.86,0,,0.310798,-0.995552,0.0011022,0.0045793,-0.003978,-0.0286441
20240209,526,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,528,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,530,P,37.45,38.205,35.195,36.17,0,,0.3397425,-0.9971048,0.0006706,0.0030456,0.0065298,-0.0289597
20240209,532,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,534,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,535,P,42.45,43.295,40.245,41.17,0,,0.3802688,-0.9973771,0.0005443,0.0027669,0.0068538,-0.029241
20240209,536,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,538,P,0,0,0,0,0,,0,0,0,0,0,0
20240209,540,P,47.45,48.26,45.245,46.17,0,,0.4202924,-0.997581,0.0004549,0.002556,0.0070605,-0.0295204
20240209,545,P,52.45,53.3,50.24,51.575,0,,0.4593081,-0.9977609,0.0003857,0.002368,0.007484,-0.0297991
20240209,550,P,57.45,58.3,55.195,56.125,0,,0.4979439,-0.9979006,0.0003336,0.0022208,0.0077866,-0.0300768
20240209,555,P,62.445,63.295,60.245,61.17,0,,0.5357497,-0.9980264,0.0002914,0.0020873,0.0082322,-0.0303541
20240209,560,P,67.445,68.215,65.245,66.585,0,,0.5727959,-0.9981393,0.0002568,0.0019665,0.0087848,-0.0306311
